seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_e5e33c0d_0,other,1.3450028012195885,True,0.2340517340550878,13,13,4205.958658291104,7.833409832379495,-16.28200895087936
k_e5e33c0d_1,other,1.028917144142477,True,0.2372173433728374,9,9,2216.269655303955,4.634486598981894,-9.94932836990193
k_e62b2d6a_0,stable,1.0408591732677384,True,0.25,15,15,2617.24910736084,2.172464528867434,-19.58414082673226
k_e62b2d6a_1,stable,1.0068184386224603,True,0.25,15,15,2636.6763076782227,2.2299514007627863,-19.61818156137754
k_e63e8bfa_0,stable,1.0080905860483012,True,0.25,13,13,842.5551528930664,0.9841188199155072,-16.20024274728503
k_e63e8bfa_1,stable,1.004546502633791,True,0.25,14,14,1007.2950630187988,0.7844868246324999,-17.912120164032874
k_e6a69c4a_0,decline,1.0255284747440854,True,0.25,9,9,278.9409065246582,0.314394340399098,-10.18280485858925
k_e6a69c4a_1,stable,1.0155758661495655,True,0.25,11,11,371.9022054672241,0.3429494663943981,-13.609424133850435
k_e7d5b006_0,growth,1.0012855217749557,True,0.25,10,10,989.2233924865723,1.2505849301652319,-12.540381144891711
k_e7d5b006_1,stable,1.0327903363784428,True,0.25,13,13,1230.631549835205,1.475251884153988,-16.383876330288224
k_e7df4cd2_0,stable,1.0096912211126967,True,0.25,12,12,2095.0028915405273,2.1402129162939465,-14.90697544555397
k_e7df4cd2_1,stable,1.0444471005445537,True,0.25,14,14,2418.420295715332,2.432130058305831,-18.080552899455448
k_e81e1f9c_0,other,1.061458888652551,True,0.25,10,10,1385.9800415039062,1.4222330370537715,-12.271874444680781
k_e81e1f9c_1,stable,1.0383533391133226,True,0.25,15,15,2654.2556381225586,2.232008201266477,-19.79497999422001
k_e8f6dc8e_0,stable,1.0081327240246651,True,0.25,11,11,992.0564651489258,1.2011993434386212,-13.408533942642
k_e8f6dc8e_1,stable,1.0483078155079681,True,0.25,13,13,1104.2504959106445,1.2092534990506298,-16.576692184492035
k_e9779976_0,stable,0.1999999852012771,False,0.011086188649088294,2,2,35.05794343614312,0.1371966830458191,-9.844344917382305
k_e9779976_1,stable,0.19999998711001982,False,0.0016019616513991914,1,1,2.8684619340791926,0.022373152906007273,-8.803204065092581
k_e99e927c_0,stable,1.0465005420719047,True,0.25,13,13,1362.8193702697754,1.3122992994967362,-16.78683279126143
k_e99e927c_1,stable,1.013212272897291,True,0.25,13,13,1310.141315460205,1.2302886341637376,-16.195121060436044
k_e9bc59e7_0,stable,1.024780762590212,True,0.24390597310550835,15,15,4715.986511840821,2.825231759357207,-19.41739843057504
k_e9bc59e7_1,stable,1.0402765718155058,True,0.2255399851323311,15,15,5438.3434185210335,3.3050310697080225,-18.850922982154426
k_e9d99831_0,stable,1.0371919484616392,True,0.25,14,14,1652.9066543579102,1.3764339381861301,-17.879474718205028
k_e9d99831_1,stable,1.027553488088563,True,0.25,14,14,1296.5418167114258,1.0860831398514277,-17.889113178578107
k_ea8482cd_0,stable,0.1999999868840363,False,0.01751229630495545,3,3,64.72197472503822,0.23881688397570136,-10.905073922105334
k_ea8482cd_1,growth,0.2000000141398489,False,0.0,0,0,0.0,0.0,-7.799999844461661
k_eb3071b9_0,stable,1.1747153910149655,True,0.25,11,11,1463.9951934814453,2.112531442555183,-13.033617942318369
k_eb3071b9_1,seasonal,1.0735405603067738,True,0.25,10,10,1647.7540664672852,2.2500973820416696,-12.468126106359891
k_eba88037_0,other,1.0351066070981803,True,0.25,10,10,497.5876045227051,0.4980065708980109,-11.881560059568484
k_eba88037_1,decline,1.0841521714500655,True,0.25,10,10,563.4938678741455,0.773946168353708,-11.624181161883266
k_ebd2d609_0,stable,1.1344019725509507,True,0.25,12,12,1027.2600326538086,1.0050621952098242,-14.573931360782385
k_ebd2d609_1,stable,1.031552955473211,True,0.25,12,12,1778.562744140625,2.435342247033675,-14.46844704452679
k_ec4608a1_0,stable,1.0356698651367882,True,0.25,11,11,407.11277198791504,0.6067642415428057,-13.58933013486321
k_ec4608a1_1,stable,1.0982457742152187,True,0.25,9,9,461.7831859588623,0.7057316096280333,-10.110087559118115
k_ec887996_0,stable,1.0403574106003235,True,0.25,16,16,2319.253231048584,1.862160194943842,-21.29297592273301
k_ec887996_1,stable,1.0399592291700785,True,0.25,16,16,2137.096031188965,1.368935578104282,-21.293374104163256
k_ececbfcf_0,stable,1.0084769643023799,True,0.2474360160112321,17,17,2706.5958745574953,3.6589958917498633,-22.946014246746177
k_ececbfcf_1,growth,1.0358012969568133,True,0.24265009425681794,17,17,4455.544909667969,4.492842001007868,-22.75596857444166
k_ed4acab3_0,stable,1.028197057684071,True,0.24649555752677607,12,12,2853.142361755371,3.2112571050425083,-14.596029656291888
k_ed4acab3_1,stable,1.1037687132681524,True,0.2484292179419331,12,12,2407.909574432373,2.8336002548309414,-14.566865850671574
k_edb1ef5e_0,growth,0.20000000030464007,False,0.0,0,0,0.0,0.0,-7.7999999966489595
k_edb1ef5e_1,stable,0.19999999356722062,False,0.01428341923086879,1,1,21.727608843252597,0.1694689091588222,-8.82856690922231
k_edd066cd_0,seasonal,1.043463484910293,True,0.25,9,9,389.30853271484375,0.5530511260860173,-10.998203181756375
k_edd066cd_1,decline,1.0877609983587795,True,0.25,10,10,597.0886497497559,0.6877863168177147,-12.037239001641222
k_edf96ef9_0,stable,1.0480030890967043,True,0.25,13,13,1050.4390182495117,0.8719139970898879,-16.16033024423663
k_edf96ef9_1,stable,1.072334477239928,True,0.25,11,11,970.193904876709,0.9538828289905842,-13.135998856093408
k_eeb6de78_0,stable,0.2000000126237833,False,0.01143240386730253,7,7,113.30550901778719,0.2579552539461003,-14.96005351528062
k_eeb6de78_1,stable,0.22068713266554796,False,0.017352252082538957,11,11,304.45974191425535,0.8725086734473229,-18.95419108649483
k_eec3469d_0,other,1.1065344016500112,True,0.22730707358568908,10,10,178.6890749167651,0.277550273859857,-12.189607070063769
k_eec3469d_1,volatile,1.030887495080014,True,0.25,6,6,143.5934762954712,0.3707490913135828,-6.094112504919986
k_eed78ac1_0,stable,1.0605942845965288,True,0.25,15,15,1920.2886428833008,1.5162967294791625,-19.56440571540347
k_eed78ac1_1,stable,1.0203339927291837,True,0.25,15,15,1872.360206604004,1.5328300398120027,-19.60466600727082
k_ef506c96_0,stable,1.0478269153947022,True,0.24892911334493784,15,15,2700.6757196044923,2.7870609600917198,-19.54504648495343
k_ef506c96_1,stable,1.0304155612737627,True,0.24991451711203896,14,14,2283.842777404785,2.5181688440077554,-17.883857584529995
k_efcd8d21_0,stable,1.0694936776251514,True,0.25,15,15,844.2715015411377,0.620880019840496,-19.763839655708182
k_efcd8d21_1,stable,1.115645901208057,True,0.25,14,14,1151.263427734375,1.0617503639353891,-18.009354098791942
k_f0b47fbb_0,other,1.0463230289571495,True,0.2478298677737128,10,10,1858.3510516357421,2.711794486721614,-12.24360765985044
k_f0b47fbb_1,growth,1.0442585811283167,True,0.24758589141996382,12,12,2574.6659579467773,2.9679584805171935,-15.439469479617483
k_f181738b_0,stable,1.0085428244168229,True,0.24990391120872868,11,11,1729.1194100952148,2.516024020725884,-13.82267655550854
k_f181738b_1,stable,1.112952221531,True,0.25,14,14,2195.4421310424805,1.9417139345970478,-18.428714445135665
k_f1ed6bd0_0,stable,1.0417325579838048,True,0.25,13,13,774.3179473876953,0.659215986779807,-16.583267442016194
k_f1ed6bd0_1,stable,1.0525944291627372,True,0.25,13,13,869.295202255249,0.887684367969603,-16.572405570837265
k_f214d28e_0,stable,1.0440082628418297,True,0.25,14,14,1434.338394165039,1.7524330657466265,-18.08099173715817
k_f214d28e_1,stable,1.0956015544222122,True,0.25,14,14,1065.4925994873047,0.75364386214359,-18.23773177891112
k_f25e2390_0,decline,1.127324306304054,True,0.24579526056292153,8,8,1494.9958901977539,3.2603268285277816,-8.305399862702691
k_f25e2390_1,other,1.0100765113814805,True,0.25,7,7,731.1618537902832,1.3593681590734317,-7.406590155285185
k_f27e33c6_0,stable,1.0101141531530087,True,0.2497749736948564,15,15,3038.62279296875,2.552399612330356,-19.60813505769268
k_f27e33c6_1,stable,1.0631612174191982,True,0.25,14,14,2709.3844451904297,2.247063000277864,-17.853505449247468
k_f3b80352_0,growth,1.0005921352384377,True,0.24968941866336677,15,15,3260.473552856445,2.573295429617424,-19.8234237579959
k_f3b80352_1,stable,1.0478299074103583,True,0.25,15,15,2738.0517654418945,2.067710520017817,-19.577170092589643
k_f41ce2e2_0,growth,1.0839161068641021,True,0.25,16,16,1530.2840328216553,2.292943147701403,-21.874417226469234
k_f41ce2e2_1,growth,1.0001237164943113,True,0.25,15,15,1716.9796409606934,1.956092019821606,-20.041542950172353
k_f435898e_0,other,1.0508423908367173,True,0.25,10,10,351.64848375320435,0.46812387312753795,-12.282490942496615
k_f435898e_1,other,1.0674767033374206,True,0.25,10,10,413.8652558326721,0.7442490729663795,-12.474189963329245
k_f44b6f77_0,stable,1.0903726166753447,True,0.25,13,13,1268.6882438659668,1.0823181309442271,-16.534627383324654
k_f44b6f77_1,seasonal,1.0252321530343549,True,0.25,9,9,743.2841186523438,0.9508945651642385,-10.391434513632312
k_f45122a9_0,stable,1.0773427122490085,True,0.24550087972188842,12,12,3087.344506225586,4.260121391266038,-14.314678401076314
k_f45122a9_1,stable,1.0694652471706516,True,0.2475174972322056,12,12,2894.3308398437503,2.9254494769628443,-14.370954686402282
k_f4db9b37_0,other,1.0949791475231951,True,0.25,9,9,653.2546615600586,0.7376704533250197,-10.530020852476806
k_f4db9b37_1,stable,1.021668991825969,True,0.25,11,11,665.7672748565674,0.7008676251479201,-14.019997674840699
k_f5a590cf_0,stable,0.1999999917764546,False,0.01814807639881963,5,5,110.0364772407413,0.254181976028285,-12.981480854447195
k_f5a590cf_1,stable,1.0433650994603356,True,0.2244154194179608,14,14,5338.571249679014,3.6577448162438575,-17.365266644242563
k_f5f2ab9b_0,other,1.1089254769233807,True,0.25,11,11,785.6510467529297,0.9299633293012013,-13.516074523076622
k_f5f2ab9b_1,other,1.1073932898338548,True,0.25,10,10,686.2090873718262,0.7526763970762079,-13.059273376832813
k_f61c63d1_0,growth,1.0481061713378756,True,0.25,16,16,1886.7615280151367,1.2547773184618984,-21.285227161995458
k_f61c63d1_1,stable,1.1198863368690133,True,0.25,14,14,1750.6497802734375,1.5549396336073993,-18.21344699646432
k_f67efa3f_0,stable,1.0509013703379502,True,0.25,13,13,1548.1453213691711,2.2939504824695565,-16.78243196299538
k_f67efa3f_1,stable,1.052051569461269,True,0.25,13,13,1529.7671127319336,1.8730376014266144,-16.781281763872062
k_f680f85b_0,stable,1.0323149749695568,True,0.25,15,15,2588.1555099487305,2.0474674232886962,-19.59268502503045
k_f680f85b_1,stable,1.0300517461004028,True,0.25,13,13,2087.8091430664062,2.4695116517212967,-16.178281587232934
k_f7496d65_0,stable,1.036535403170497,True,0.25,15,15,1831.042459487915,1.866605964114965,-19.588464596829503
k_f7496d65_1,stable,1.097847836766745,True,0.25,13,13,1375.553955078125,1.1765948584871744,-17.152152163233257
k_f7720c4f_0,stable,1.040442247909837,True,0.25,12,12,1475.4810619354248,1.7162442309614108,-14.87622441875683
k_f7720c4f_1,stable,1.0484114746417295,True,0.25,14,14,595.2747573852539,0.5974968568870164,-18.284921858691604
k_f789d2c4_0,stable,1.0279485155902786,True,0.25,12,12,1635.7461013793945,1.5947192407567419,-14.888718151076386
k_f789d2c4_1,stable,1.1359194647289892,True,0.2486570786208207,14,14,2686.3670724487306,2.84731109978563,-18.368145403320657
k_f7ba60f8_0,growth,0.19999998386442838,False,0.0,0,0,0.0,0.0,-7.800000177491288
k_f7ba60f8_1,growth,0.20000001110282783,False,0.01849607343452176,2,2,45.578228105343044,0.26468029878118376,-9.873984171606981
k_f80edd2c_0,growth,1.0867181219998603,True,0.24229724560533913,17,17,4318.260237731934,4.494359287100996,-22.69305489524834
k_f80edd2c_1,growth,1.0429576103369187,True,0.2488232182821626,18,18,4185.863255004882,2.6343323472751004,-24.664678247820934
k_f8201cab_0,stable,1.0925241296508799,True,0.25,10,10,531.25803565979,0.6215723244655375,-11.615809203682453
k_f8201cab_1,stable,1.0592648751996276,True,0.25,12,12,522.6009140014648,0.5566042305089672,-15.274068458133709
k_f84a00e6_0,stable,1.0263082888979105,True,0.25,15,15,2189.17488861084,1.5332267135811728,-19.598691711102088
k_f84a00e6_1,stable,1.0115854129285538,True,0.25,13,13,2151.6234283447266,1.9428613488810471,-16.19674792040478
k_f84fa566_0,seasonal,1.3273720395086785,True,0.2453528504768731,14,14,2146.5320495939254,5.29308530758253,-18.500841107177106
k_f84fa566_1,stable,1.0436730747275025,True,0.25,15,15,2223.1193531751633,2.212949532185355,-19.99799359193916
k_f8d5c708_0,seasonal,1.0928232271981437,True,0.25,9,9,252.89604663848877,0.3206291582550722,-11.157176772801856
k_f8d5c708_1,decline,1.0411131178810389,True,0.25,9,9,182.6797227859497,0.24658978501419485,-9.958886882118962
k_f8db351d_0,stable,0.2061264083540631,False,0.016688770536193307,5,5,127.3689188140005,0.29716307664813885,-12.89949721346724
k_f8db351d_1,stable,0.33183477785486054,False,0.05189026782077989,13,13,1100.396643958179,3.0479185496165884,-20.698964406936813
k_f9244d45_0,stable,1.0517594018601846,True,0.25,14,14,2873.4190368652344,2.384860303042859,-18.28157393147315
k_f9244d45_1,stable,1.0620225821505753,True,0.25,14,14,2411.2702865600586,2.3831362657730724,-18.89631075118276
k_f97e2b06_0,stable,1.030133470810153,True,0.25,11,11,996.6900091171265,1.1484219758096457,-13.80319986252318
k_f97e2b06_1,stable,1.0462947333810313,True,0.25,14,14,1180.173828125,1.1379429092924938,-18.495371933285636
k_fa1a9dec_0,stable,1.016884954904778,True,0.25,14,14,1587.2893905639648,1.18338925056883,-17.899781711761886
k_fa1a9dec_1,stable,1.1221718728726449,True,0.25,13,13,1723.9853744506836,1.4841867436039382,-16.294494793794023
k_fa1c13f2_0,stable,0.1999999756285912,False,0.0,0,0,0.0,0.0,-7.800000268085498
k_fa1c13f2_1,growth,0.2000000001813208,False,0.0,0,0,0.0,0.0,-7.799999998005471
k_fa40cc5b_0,stable,1.0753449711194398,True,0.25,13,13,2815.223861694336,2.1908455320494693,-16.757988362213894
k_fa40cc5b_1,stable,1.0524778173258151,True,0.25,15,15,2563.546043395996,1.9980437520717962,-19.989188849340856
k_fbc14c0c_0,stable,1.0727538146424818,True,0.24592078302002648,14,14,3544.5715246582035,2.8290166912133903,-18.14636144325159
k_fbc14c0c_1,stable,1.0101685960451805,True,0.24737806698409714,13,13,3522.219971313477,2.751184370521264,-16.129994478874682
k_fce62094_0,other,1.1542113728773895,True,0.25,10,10,1385.498523235321,1.976439848899023,-11.762455293789278
k_fce62094_1,volatile,1.1157992035683966,True,0.246873923165546,9,9,1529.3638208007812,3.087237961568788,-10.036264746744763
k_fdb90952_0,stable,1.0320014673324254,True,0.24938082818960067,13,13,2978.634169921875,2.631307772267544,-16.57690006559719
k_fdb90952_1,stable,1.082117077303015,True,0.2489355189411273,12,12,2693.173955078125,2.6798293647263276,-15.225668710617374
k_fe2032da_0,stable,0.200000007123697,False,0.009356716413195382,9,9,129.33770747064418,0.2325744341166859,-16.96842081707685
k_fe2032da_1,growth,0.20000001199103473,False,0.013694483271580706,5,5,101.95324068543016,0.24578197361647447,-12.936944700814422
k_febab027_0,stable,1.0913935318174186,True,0.25,15,15,2476.6697387695312,1.9999258399762838,-19.53360646818258
k_febab027_1,stable,1.0268711463797668,True,0.25,15,15,2453.6790466308594,1.6752367560423327,-19.59812885362024
k_ff063b02_0,stable,1.0198958814795538,True,0.24931810684925543,16,16,3883.9765368652343,2.6076914370222677,-21.291616871029955
k_ff063b02_1,stable,1.0187497133301686,True,0.24433756835913048,13,13,3718.4163116455074,2.9442778776945535,-16.459027064007223
k_ff4e2d38_0,stable,1.0994729546294266,True,0.25,11,11,385.00076484680176,0.45937657979226276,-13.108860378703909
k_ff4e2d38_1,stable,1.0571616638767287,True,0.25,12,12,591.7377758026123,0.7697217057753758,-15.484505002789941
k_ffdd9f82_0,stable,1.0361786043229588,True,0.25,13,13,657.1712417602539,0.6763287764352064,-16.58882139567704
k_ffdd9f82_1,stable,1.098536611640732,True,0.25,10,10,868.7779273986816,1.312521379680736,-11.818130055025936
k_fffd5413_0,stable,1.0351250617564707,True,0.25,15,15,2599.378028869629,2.1130134493854076,-19.58987493824353
k_fffd5413_1,stable,1.0531271220683922,True,0.25,15,15,2761.364028930664,1.9036725273873185,-19.57187287793161
