seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_6560211a_1,growth,h+6,7606.796123582122,4206.746775715307,3485.9395699627453,4920.310051871372,44.69752169807983,57.56189107450604,False,1434.3704819086265,0.1885643388629648,412.08565536193765,1700.0246739334075,2417.8374645396752,1509.982597945007
k_7f152321_0,growth,h+1,460.09315908801005,779.1828113062561,478.3073152756812,1102.7247272324637,69.35327029220363,51.496141269765786,False,624.4174119567824,1.3571543058681714,16.39274056890405,159.54482610912302,64.26315681444535,80.06690783082415
k_7f152321_0,growth,h+2,1013.4455600608063,672.7205816174312,364.7658373745607,978.1803281353187,33.62045203719988,40.41416441967602,False,613.4144907607581,0.605276213084355,64.86797226862457,170.36248922168755,31.738708732938814,88.9897234077503
k_7f152321_0,growth,h+3,836.8534730879843,807.7660324077162,491.57346072141576,1101.6994244350253,3.4758104752718033,3.5372851389721163,True,610.1259637136095,0.7290714364394622,34.528001236656856,14.54372034013403,26.484595134704097,25.185438903831663
k_7f152321_0,growth,h+4,772.1966054963615,715.9091920228673,401.098543058317,1014.9226069842616,7.28925937680251,7.564974690284664,True,613.8240639259446,0.7949064520056828,37.10980624380445,28.143706736747106,24.27260014879001,29.842037709780524
k_7f152321_0,growth,h+5,770.0803271105046,850.954642803147,560.0784139437551,1160.5281656169427,10.502062297331879,9.978108701374936,True,600.4497516731876,0.7797235308246285,21.000191316674957,40.437157846321156,39.044783850643796,33.49404433787997
k_7f152321_0,growth,h+6,619.6146030010319,759.0978024189764,426.41085115122127,1077.035156015592,22.511283423982203,20.233835406079855,True,650.6243048643707,1.0500467576347408,19.320375184981067,69.74159970897222,45.742055301456006,44.93467673180309
k_013900e8_0,growth,h+1,221.6733282841529,251.8351265819251,74.43161684085494,440.3587902957722,13.606417394116615,12.739708441448144,True,365.9271734549173,1.6507496697385804,14.724171144329796,15.080899148886104,21.86854620116193,17.224538831459274
k_013900e8_0,growth,h+2,0.0,205.3693338938433,26.33151579487346,385.91359847684595,,200.0,False,359.5820826819725,359.5820826819725,23.698364215386114,102.68466694692165,38.591359847684586,54.99146366999745
k_013900e8_0,growth,h+3,406.2588363403966,224.71801620557514,45.37095284537618,409.00458618259404,44.68599914531135,57.5427828777902,True,363.6336333372179,0.8950787055190009,36.088788349502046,90.77041006741074,0.2745749842197426,42.377924467044174
k_013900e8_0,growth,h+4,450.2952557452721,226.57578658053438,45.37740322028829,408.9440200621454,49.68283949482554,66.10401544022683,False,363.5666168418571,0.8073960633676395,40.49178525249838,111.85973458236884,37.21611211481401,63.189210649893745
k_013900e8_0,growth,h+5,510.51679979792357,245.9244688904617,59.92047998706378,418.70725244778345,51.82832984383564,69.95713794575114,False,358.78677246071965,0.7027913138269636,45.05963198108598,132.29616545373094,82.62859261512611,86.66146334998102
k_013900e8_0,growth,h+6,0.0,247.78223926564698,83.77519777301559,442.8380494793994,,200.0,False,359.0628517063838,359.0628517063838,75.39767799571403,123.89111963282349,44.28380494793993,81.19086752549248
k_ccf8813e_0,growth,h+1,288.5604591589458,593.8108063108633,384.7464928352503,819.880378548421,105.78384441223064,69.188641810404,False,435.13388571317074,1.507947024278503,86.56743030867408,152.62517357595877,53.13199193894751,97.44153194119345
k_ccf8813e_0,growth,h+2,527.4970879980109,551.7652479016671,355.3420828045413,750.426792741953,4.600624431076988,4.497175356986052,True,395.08470993741173,0.7489798880916315,17.21550051934696,12.134079951828085,22.292970474394206,17.214183648523086
k_ccf8813e_0,growth,h+3,757.7449639102693,556.4886516351825,342.14756983131747,766.5375679195047,26.55990100369961,30.627174635395193,True,424.3899980881872,0.5600697045852523,41.559739407895194,100.62815613754344,0.8792604009235331,47.68905198212072
k_ccf8813e_0,growth,h+4,575.9327680774281,585.4774257313167,380.0340229082706,801.0833783241359,1.6572520583870203,1.6436324917362122,True,421.0493554158653,0.7310737967235433,19.589874516915756,4.7723288269442605,22.515061024670768,15.625754789510262
k_ccf8813e_0,growth,h+5,503.89639955381534,590.2008294648132,386.02087698562764,787.4800313665281,17.127415474176384,15.776372999026833,True,401.4591543809005,0.7967097100443269,11.78755225681877,43.15221495549892,28.358363181271272,27.766043464529655
k_ccf8813e_0,growth,h+6,533.3846070802621,619.1896035611674,396.65336980752227,821.7674941310501,16.08689027428075,14.889279265263653,True,425.1141243235278,0.7970123597128065,13.673123727273982,42.902498240452644,28.838288705078792,28.471303557601804
k_916c9de0_0,growth,h+1,745.5943207564789,753.6944898061258,505.48444958202117,1023.9249658089063,1.0864043386795865,1.080534849934271,True,518.4405162268852,0.6953386067920638,24.01098711744577,4.05008452482349,27.833064505242742,18.631378715837332
k_916c9de0_0,growth,h+2,713.3948028148234,878.2055768782702,618.5747451806966,1124.1170324368322,23.102323343702146,20.710069709235317,True,505.54228725613564,0.7086430757014637,9.482005763412678,82.40538703172342,41.072222962200875,44.31987191911232
k_916c9de0_0,growth,h+3,720.8387651141509,1055.0927938575837,799.6078656059906,1320.8667559217074,46.370151678857184,37.64267007417404,False,521.2588903157168,0.7231282715950648,70.89219044265575,167.12701437171643,60.00279908075564,99.34066796504261
k_916c9de0_0,growth,h+4,683.0172125882488,929.359825239222,679.5179620579743,1178.7877643867757,36.06682351641976,30.556452600304603,True,499.26980232880146,0.7309768965219067,0.34992505302744803,123.17130632548663,49.577055179852685,57.69942885278892
k_916c9de0_0,growth,h+5,785.8201595966369,1106.2470422136935,856.9922913757702,1362.9884084325013,40.77610871952334,33.87056044420325,False,505.9961170567311,0.6439082923457448,64.05491860121991,160.21344130852827,57.71682488358642,93.9950615977782
k_916c9de0_0,growth,h+6,920.1024161843802,980.5140735953859,716.1415924206879,1233.7307064493316,6.565753588772198,6.35705916852335,True,517.5891140286437,0.5625342406718814,20.396082376369236,30.205828705502825,31.36282902649513,27.3215800361224
k_7e1fb0a3_0,growth,h+1,1811.1070858795122,1538.081323818149,1317.9793652019,1751.990378105015,15.075075581672523,16.3039953960673,False,434.011012903115,0.23963851518605814,49.312772067761216,136.51288103068157,53.20503699704746,79.67689669849675
k_7e1fb0a3_0,growth,h+2,1577.692749474927,1560.5276456939441,1351.3187153752672,1793.8826784108217,1.087987745820322,1.0939387053508232,True,442.5639630355545,0.2805134036287132,22.637403409965987,8.582551890491459,21.618992893589457,17.612982731348968
k_7e1fb0a3_0,growth,h+3,1618.530364287496,1653.065019694146,1435.556755842796,1881.2008078055767,2.1337045117378906,2.1111813261345405,True,445.6440519627806,0.2753387034286259,18.297360844469996,17.26732770332501,26.26704435180806,20.61057763320102
k_7e1fb0a3_0,growth,h+4,1309.435345024834,1625.3721145385898,1419.9758748301838,1862.7649784421792,24.12771052149687,21.530323461884198,False,442.7891036119954,0.33815270474740217,99.48647682481474,157.96838475687787,55.3329633417345,104.26260830780905
k_7e1fb0a3_0,growth,h+5,1960.4696524820906,1717.9094885365514,1509.7118485948158,1946.3413851596329,12.372553874447442,13.188426458854256,False,436.62953656481704,0.22271680462485802,45.07578038872748,121.28008197276961,12.715440590211983,59.69043431723636
k_7e1fb0a3_0,growth,h+6,1853.8070335226396,1690.216583381241,1465.4200663094198,1898.2109304318553,8.824567346178469,9.2319051916654,True,432.79086412243555,0.2334605793894514,38.83869672132198,81.7952250706993,4.440389690921574,41.69143716098095
k_530ec610_1,growth,h+1,2360.5229960466568,2890.7576022193775,2087.0193067683604,3646.0370535655034,22.46259015738224,20.194487658793307,True,1559.017746797143,0.6604543778680173,27.350368927829642,265.1173030863604,128.55140575188463,140.33969258869158
k_530ec610_1,growth,h+2,1774.9515159013422,2629.930508809323,1787.771514287627,3417.66327329984,48.16914632588214,38.81960915691675,False,1629.891759012213,0.9182739609563555,11.537998547656366,427.48949645399034,164.27117573984975,201.09955691383212
k_530ec610_1,growth,h+3,0.0,2657.4498790453467,1879.116255011941,3452.094401745027,,200.0,False,1572.978146733086,1572.978146733086,1691.2046295107468,1328.7249395226734,345.2094401745026,1121.7130030693077
k_530ec610_1,growth,h+4,2256.3426744866333,2842.2328963881587,2106.516490042552,3648.587722629534,25.966367100459507,22.982506143416867,True,1542.0712325869818,0.6834384023418943,14.982618444408127,292.9451109507627,139.22450481429001,149.05074473648693
k_530ec610_1,growth,h+5,3398.2989120053876,2869.7522666208097,2120.0330473344147,3639.684002353555,15.553271182748151,16.86478397582013,True,1519.6509550191404,0.4471798962859248,127.82658646709729,264.27332269228896,24.138509034816746,138.74613939806767
k_530ec610_1,growth,h+6,3990.5372649426486,3054.5352839648053,2264.80453781302,3783.6705504688753,23.455537909662784,26.571819508742973,False,1518.8660126558552,0.38061692243780715,172.57327271296288,468.0009904889216,186.18004302639596,275.58476874276016
k_715bbd5b_1,growth,h+1,637.5521638404748,614.7141987809816,447.84922311367836,769.6344056249219,3.582132781406037,3.647461233676335,True,321.78518251124353,0.5047197715915196,18.970294072679646,11.418982529746586,13.208224178444706,14.532500260290313
k_715bbd5b_1,growth,h+2,627.0094262508507,609.8661844478183,443.5349643398934,787.3242200789005,2.7341282419849513,2.772023581797151,True,343.78925573900705,0.5482999797860545,18.347446191095724,8.571620901516155,16.031479382804978,14.316848825138953
k_715bbd5b_1,growth,h+3,738.3486247574165,639.3102854830324,471.68585225396765,799.1517841191635,13.413492753091125,14.377773560379826,True,327.46593186519584,0.44351126403571806,26.666277250344883,49.51916963719202,6.080315936174701,27.4219209412372
k_715bbd5b_1,growth,h+4,615.1302040081391,621.8127052707537,465.7569489938048,776.039519957301,1.0863555746526359,1.0804866113845601,True,310.28257096349614,0.5044177134234668,14.93732550143343,3.3412506313072754,16.09093159491618,11.456502575885628
k_715bbd5b_1,growth,h+5,1184.2989852770281,651.2568063041751,497.63157086410996,835.8581471986024,45.009088549389,58.07964883635319,False,338.22657633449245,0.2855922199877385,68.66674144129182,266.5210894864265,313.5967542705832,216.26152839943384
k_715bbd5b_1,growth,h+6,740.3059224312408,633.759226091977,465.87934993626806,800.6913324492735,14.392252325815994,15.508245217306516,True,334.8119825130055,0.4522616561183902,27.442657249497273,53.2733481696319,6.038541001803274,28.91818214031082
k_e067ad2c_1,growth,h+1,671.7954335688307,594.7427788127543,391.02609390763365,802.8747277892562,11.46966039151884,12.167442561592743,True,411.84863388162256,0.6130566141149952,28.07693396611971,38.52632737803822,13.107929422042545,26.570396922066823
k_e067ad2c_1,growth,h+2,769.2824669120469,721.9183237460159,520.6029513469765,935.7546705546547,6.15692482322572,6.352483644423142,True,415.1517192076782,0.539660965983179,24.867951556507037,23.6820715830155,16.64722036426078,21.732414501261104
k_e067ad2c_1,growth,h+3,846.612107151419,739.537330606624,537.0603095600691,954.5869283827133,12.64744215684177,13.501221763334076,True,417.5266188226442,0.49317345605591295,30.955179759134992,53.53738827239749,10.797482123129427,31.76335005155397
k_e067ad2c_1,growth,h+4,913.8818786907451,746.7488116392033,542.121962616628,962.0632691568695,18.288257043785762,20.128866463179047,True,419.9413065402415,0.45951376904623836,37.17599160741171,83.56653352577092,4.8181390466124405,41.853554726598354
k_e067ad2c_1,growth,h+5,1125.3932707711633,764.3678185011323,567.9486224531552,986.6584090537194,32.07993700039118,38.208581425396346,False,418.70978660056426,0.37205641572181075,55.74446483180082,180.5127261350155,124.8613755456995,120.37285550417194
k_e067ad2c_1,growth,h+6,938.2020593180819,771.5792995332545,568.3996491536484,979.3083168979346,17.759794719053872,19.490534146046336,True,410.90866774428616,0.4379745958380746,36.98024101644335,83.3113798924137,4.110625757985269,41.46741555561411
k_6bb0724e_0,growth,h+1,351.6964956658252,683.9689766015074,458.0517319844937,911.8308482643238,94.47705195544533,64.16598599319026,False,453.7791162798301,1.2902577133182518,95.71971268680167,166.1362404678411,56.01343525984985,105.95646280483088
k_6bb0724e_0,growth,h+2,0.0,551.5393327425721,334.7334648399099,781.1224143683303,,200.0,False,446.38894952842037,446.38894952842037,301.2601183559189,275.76966637128606,78.11224143683302,218.3806753880127
k_6bb0724e_0,growth,h+3,647.738076519024,546.7896319668353,334.9420580773989,766.2259537825643,15.584763071933432,16.901817150838205,True,431.2838957051654,0.6658306981471678,31.279601844162517,50.474222276094395,11.848787726354018,31.200870615536974
k_6bb0724e_0,growth,h+4,457.48965475318624,602.5880395141454,390.4992164214527,816.9346960818261,31.716211121591183,27.375047233918696,True,426.43547966037346,0.9321204867253963,6.6990438331733575,72.54919238047958,35.94450413286398,38.39758011550564
k_6bb0724e_0,growth,h+5,636.6498556155609,597.8383387361387,369.5381978545069,813.6838559886143,6.096210740815508,6.28787169565512,True,444.14565813410735,0.6976294021219466,26.711165776105403,19.40575843971112,17.70340003730533,21.273441417707286
k_6bb0724e_0,growth,h+6,591.9306156216672,653.6367462839332,427.7556106108345,878.4042964997618,10.42455467478396,9.908116180543047,True,450.64868588892733,0.7613201175878351,16.41750050108328,30.853065331132996,28.64736808780945,25.30597797334191
k_888faa8b_1,growth,h+1,691.1861624811107,158.87084526308092,0.0,394.8796660111977,77.01475320443461,125.24226313494961,False,394.8796660111977,0.5713072504138699,69.11861624811108,266.1576586090149,266.67584682292176,200.65070722668258
k_888faa8b_1,growth,h+2,369.0983222577674,439.36776354988467,196.03759825859967,671.8436196310836,19.038136196957073,17.38339864236076,True,475.8060213724839,1.2891037229917155,17.306072399916772,35.13472064605864,30.274529737331612,27.571774261102338
k_888faa8b_1,growth,h+3,477.2768664577191,563.1487722942691,312.27069933071266,790.3683447501982,17.992052804461068,16.507072228545823,True,478.0976454194855,1.0017197124341226,16.500616712700644,42.93595291827498,31.309147829247898,30.24857248674117
k_888faa8b_1,growth,h+4,484.780486170175,456.6431415108344,222.9363591554137,704.6606304976417,5.804141350991459,5.977615991782729,True,481.724271342228,0.9936956727526485,26.18441270147613,14.068672329670278,21.988014432746667,20.747033154631026
k_888faa8b_1,growth,h+5,468.4494085258773,580.4241502554505,320.6791476261821,818.445798468627,23.903273158554477,21.35142807102034,True,497.7666508424449,1.0625835827369778,14.77702608996952,55.98737086478661,34.99963899427497,35.25467864967703
k_888faa8b_1,growth,h+6,560.3983243738694,473.9185194713124,246.29695349323129,707.7648351803942,15.431845732083607,16.722110911596346,True,461.46788168716296,0.8234640640704253,31.410137088063813,43.23990245127851,14.73665108065248,29.795563539998266
k_8a32e327_0,growth,h+1,890.6374600517229,615.7648103492916,453.94179220020817,769.7550401949813,30.862462228623123,36.49392398077817,False,315.8132479947732,0.3545923702517887,43.669566785151474,137.43632485121566,108.79417787106739,96.63335650247818
k_8a32e327_0,growth,h+2,666.1751235665455,542.1987770255012,387.07769272366505,693.8123493007846,18.610173534746245,20.51953397541965,True,306.73465657711955,0.46044147511082983,27.909743084288046,61.98817327052217,2.76372257342391,30.887212976078036
k_8a32e327_0,growth,h+3,752.0798432092722,541.4548144954703,378.4083407139433,695.7368002424156,28.005673947465954,32.56581143137464,False,317.3284595284723,0.4219345357992438,37.36715024953289,105.31251435690098,50.70873867017095,64.46280109220162
